Name,Email,PickupStreetName,PickupHouseNumber,PickupPostalCode,PickupCity,PickupCountry,DropoffStreetName,DropoffHouseNumber,DropoffPostalCode,DropoffCity,DropoffCountry
John Doe,johndoe@example.com,Main Street,123,12345,New York,USA,Elm Street,456,67890,Los Angeles,USA
Jane Smith,janesmith@example.com,First Avenue,789,54321,San Francisco,USA,Second Avenue,987,13579,Chicago,USA
Michael Johnson,michaeljohnson@example.com,Oak Road,456,67890,Boston,USA,Pine Street,321,54321,Miami,USA
Emily Brown,emilybrown@example.com,Cedar Lane,987,13579,Dallas,USA,Maple Avenue,654,98765,Seattle,USA
David Wilson,davidwilson@example.com,Cherry Street,654,98765,Houston,USA,Willow Road,789,54321,Phoenix,USA
Sarah Taylor,sarahtaylor@example.com,Elm Street,321,54321,Los Angeles,USA,Main Street,123,12345,New York,USA
Jacob Anderson,jacobanderson@example.com,Maple Avenue,654,98765,Seattle,USA,Cedar Lane,987,13579,Dallas,USA
Olivia Martinez,oliviamartinez@example.com,Pine Street,321,54321,Miami,USA,Oak Road,456,67890,Boston,USA
Ethan Lewis,ethanlewis@example.com,Willow Road,789,54321,Phoenix,USA,Cherry Street,654,98765,Houston,USA
Ava Adams,avaadams@example.com,Second Avenue,987,13579,Chicago,USA,First Avenue,789,54321,San Francisco,USA
